Instance,Income
139459,16811.951
139460,36942.168
139461,11635.46
139462,1402.7548
139463,8436.765
139464,6465.672
139465,36942.168
139466,6465.672
139467,2468.3337
139468,3534.0493
139469,3534.0493
139470,36942.168
139471,14092.944
139472,4853.8477
139473,2468.3337
139474,1402.7548
139475,4475.003
139476,3534.0493
139477,4475.003
139478,14092.944
139479,4853.8477
139480,4853.8477
139481,1402.7548
139482,1402.7548
139483,53658.37
139484,13982.055
139485,68887.83
139486,11635.46
139487,10846.997
139488,3534.0493
139489,21176.002
139490,1402.7548
139491,13982.055
139492,3534.0493
139493,4853.8477
139494,3534.0493
139495,4853.8477
139496,11635.46
139497,1402.7548
139498,8436.765
139499,20091.027
139500,3534.0493
139501,6465.672
139502,4475.003
139503,4853.8477
139504,57346.98
139505,13982.055
139506,1402.7548
139507,3534.0493
139508,3534.0493
139509,1402.7548
139510,37152.66
139511,36942.168
139512,3534.0493
139513,4475.003
139514,2468.3337
139515,30643.516
139516,21176.002
139517,10846.997
139518,4853.8477
139519,6465.672
139520,11635.46
139521,20091.027
139522,4475.003
139523,21176.002
139524,6465.672
139525,6465.672
139526,3534.0493
139527,16811.951
139528,25957.092
139529,3534.0493
139530,8436.765
139531,8436.765
139532,14092.944
139533,8436.765
139534,10846.997
139535,14092.944
139536,4853.8477
139537,2468.3337
139538,1402.7548
139539,4853.8477
139540,13982.055
139541,3534.0493
139542,1402.7548
139543,6465.672
139544,8787.155
139545,4853.8477
139546,3534.0493
139547,10846.997
139548,20091.027
139549,20091.027
139550,4853.8477
139551,16993.021
139552,3534.0493
139553,2468.3337
139554,13982.055
139555,4853.8477
139556,4853.8477
139557,57346.98
139558,1402.7548
139559,4475.003
139560,3534.0493
139561,4853.8477
139562,6465.672
139563,3534.0493
139564,11635.46
139565,3534.0493
139566,4475.003
139567,44641.137
139568,16993.021
139569,8436.765
139570,6465.672
139571,4853.8477
139572,8787.155
139573,20091.027
139574,25643.451
139575,20091.027
139576,1402.7548
139577,4475.003
139578,4853.8477
139579,3534.0493
139580,11635.46
139581,3534.0493
139582,6374.7554
139583,1402.7548
139584,3534.0493
139585,14092.944
139586,43167.6
139587,1402.7548
139588,3534.0493
139589,3534.0493
139590,37152.66
139591,13982.055
139592,2468.3337
139593,6465.672
139594,2468.3337
139595,6465.672
139596,25643.451
139597,2468.3337
139598,20091.027
139599,3534.0493
139600,36942.168
139601,2468.3337
139602,6374.7554
139603,11635.46
139604,1402.7548
139605,8787.155
139606,8787.155
139607,37152.66
139608,8436.765
139609,1402.7548
139610,14092.944
139611,1402.7548
139612,43167.6
139613,3534.0493
139614,3534.0493
139615,25643.451
139616,25957.092
139617,1402.7548
139618,30643.516
139619,1402.7548
139620,21176.002
139621,2468.3337
139622,4853.8477
139623,57346.98
139624,3534.0493
139625,20091.027
139626,11635.46
139627,6465.672
139628,2468.3337
139629,20091.027
139630,10846.997
139631,3534.0493
139632,2468.3337
139633,3534.0493
139634,3534.0493
139635,3534.0493
139636,3534.0493
139637,3534.0493
139638,21176.002
139639,8436.765
139640,57346.98
139641,8436.765
139642,11635.46
139643,2468.3337
139644,1402.7548
139645,4853.8477
139646,4853.8477
139647,4475.003
139648,2468.3337
139649,10846.997
139650,6465.672
139651,8436.765
139652,4853.8477
139653,1402.7548
139654,3534.0493
139655,6374.7554
139656,8436.765
139657,36942.168
139658,1402.7548
139659,3534.0493
139660,4475.003
139661,6465.672
139662,10846.997
139663,6465.672
139664,4853.8477
139665,4853.8477
139666,8436.765
139667,4853.8477
139668,3534.0493
139669,3534.0493
139670,4853.8477
139671,6374.7554
139672,8787.155
139673,8787.155
139674,3534.0493
139675,4475.003
139676,43167.6
139677,25957.092
139678,3534.0493
139679,4853.8477
139680,21176.002
139681,4853.8477
139682,10846.997
139683,14092.944
139684,4853.8477
139685,43167.6
139686,1402.7548
139687,8787.155
139688,6465.672
139689,8436.765
139690,3534.0493
139691,25643.451
139692,20091.027
139693,8436.765
139694,6465.672
139695,8436.765
139696,13982.055
139697,21176.002
139698,3534.0493
139699,2468.3337
139700,13982.055
139701,3534.0493
139702,4853.8477
139703,1402.7548
139704,25643.451
139705,10846.997
139706,10846.997
139707,20091.027
139708,6465.672
139709,3534.0493
139710,25957.092
139711,4853.8477
139712,6465.672
139713,1402.7548
139714,14092.944
139715,1402.7548
139716,6465.672
139717,3534.0493
139718,3534.0493
139719,3534.0493
139720,16993.021
139721,8436.765
139722,1402.7548
139723,20091.027
139724,14092.944
139725,3534.0493
139726,3534.0493
139727,68887.83
139728,3534.0493
139729,10846.997
139730,6465.672
139731,6374.7554
139732,3534.0493
139733,10846.997
139734,3534.0493
139735,2468.3337
139736,37152.66
139737,16811.951
139738,1402.7548
139739,10846.997
139740,3534.0493
139741,10846.997
139742,3534.0493
139743,4853.8477
139744,4853.8477
139745,10846.997
139746,3534.0493
139747,25643.451
139748,4853.8477
139749,1402.7548
139750,4853.8477
139751,3534.0493
139752,3534.0493
139753,3534.0493
139754,4853.8477
139755,3534.0493
139756,37152.66
139757,20091.027
139758,20091.027
139759,6465.672
139760,20091.027
139761,1402.7548
139762,4853.8477
139763,2468.3337
139764,3534.0493
139765,6465.672
139766,25643.451
139767,4853.8477
139768,16993.021
139769,2468.3337
139770,31059.28
139771,10846.997
139772,1402.7548
139773,2468.3337
139774,10846.997
139775,10846.997
139776,2468.3337
139777,3534.0493
139778,25957.092
139779,3534.0493
139780,6465.672
139781,4853.8477
139782,8436.765
139783,3534.0493
139784,6465.672
139785,25643.451
139786,3534.0493
139787,2468.3337
139788,31059.28
139789,1402.7548
139790,31059.28
139791,3534.0493
139792,6465.672
139793,4853.8477
139794,57346.98
139795,6374.7554
139796,3534.0493
139797,11635.46
139798,10846.997
139799,3534.0493
139800,4475.003
139801,3534.0493
139802,3534.0493
139803,4475.003
139804,4853.8477
139805,3534.0493
139806,21176.002
139807,10846.997
139808,6374.7554
139809,6374.7554
139810,3534.0493
139811,14092.944
139812,10846.997
139813,1402.7548
139814,37152.66
139815,3534.0493
139816,3534.0493
139817,6465.672
139818,4853.8477
139819,13982.055
139820,44641.137
139821,6465.672
139822,8787.155
139823,1402.7548
139824,6465.672
139825,10846.997
139826,8787.155
139827,2468.3337
139828,2468.3337
139829,1402.7548
139830,11635.46
139831,1402.7548
139832,1402.7548
139833,16993.021
139834,3534.0493
139835,8436.765
139836,3534.0493
139837,4853.8477
139838,4853.8477
139839,1402.7548
139840,6465.672
139841,3534.0493
139842,11635.46
139843,3534.0493
139844,13982.055
139845,2468.3337
139846,30643.516
139847,25643.451
139848,6465.672
139849,1402.7548
139850,3534.0493
139851,36942.168
139852,4475.003
139853,4475.003
139854,21176.002
139855,4853.8477
139856,16811.951
139857,8436.765
139858,8436.765
139859,20091.027
139860,2468.3337
139861,2468.3337
139862,10846.997
139863,3534.0493
139864,1402.7548
139865,6465.672
139866,4475.003
139867,14092.944
139868,2468.3337
139869,6374.7554
139870,3534.0493
139871,8436.765
139872,8787.155
139873,8436.765
139874,3534.0493
139875,25643.451
139876,2468.3337
139877,3534.0493
139878,3534.0493
139879,20091.027
139880,4475.003
139881,4853.8477
139882,3534.0493
139883,3534.0493
139884,1402.7548
139885,4475.003
139886,3534.0493
139887,11635.46
139888,14092.944
139889,16811.951
139890,30643.516
139891,4853.8477
139892,8436.765
139893,2468.3337
139894,6465.672
139895,4853.8477
139896,4475.003
139897,21176.002
139898,36942.168
139899,8436.765
139900,10846.997
139901,3534.0493
139902,13982.055
139903,36942.168
139904,4853.8477
139905,6465.672
139906,8436.765
139907,6465.672
139908,36942.168
139909,16811.951
139910,21176.002
139911,3534.0493
139912,3534.0493
139913,6465.672
139914,4475.003
139915,3534.0493
139916,21176.002
139917,6374.7554
139918,2468.3337
139919,21176.002
139920,3534.0493
139921,3534.0493
139922,8436.765
139923,13982.055
139924,25643.451
139925,30643.516
139926,6465.672
139927,21176.002
139928,3534.0493
139929,6465.672
139930,3534.0493
139931,13982.055
139932,68887.83
139933,14092.944
139934,21176.002
139935,6465.672
139936,16811.951
139937,16993.021
139938,6374.7554
139939,3534.0493
139940,10846.997
139941,85487.95
139942,3534.0493
139943,30643.516
139944,16811.951
139945,3534.0493
139946,4853.8477
139947,3534.0493
139948,1402.7548
139949,4853.8477
139950,4853.8477
139951,1402.7548
139952,6465.672
139953,1402.7548
139954,30643.516
139955,6465.672
139956,36942.168
139957,3534.0493
139958,16811.951
139959,8436.765
139960,4853.8477
139961,4853.8477
139962,10846.997
139963,6374.7554
139964,4853.8477
139965,4853.8477
139966,20091.027
139967,44641.137
139968,8436.765
139969,4853.8477
139970,4475.003
139971,6465.672
139972,6374.7554
139973,8436.765
139974,13982.055
139975,4475.003
139976,4475.003
139977,10846.997
139978,8436.765
139979,10846.997
139980,1402.7548
139981,8436.765
139982,21176.002
139983,6374.7554
139984,8436.765
139985,16811.951
139986,4853.8477
139987,20091.027
139988,1402.7548
139989,3534.0493
139990,11635.46
139991,4853.8477
139992,3534.0493
139993,10846.997
139994,3534.0493
139995,10846.997
139996,3534.0493
139997,36942.168
139998,1402.7548
139999,10846.997
140000,4853.8477
140001,3534.0493
140002,1402.7548
140003,4853.8477
140004,20091.027
140005,6465.672
140006,21176.002
140007,3534.0493
140008,20091.027
140009,6465.672
140010,111069.37
140011,4853.8477
140012,1402.7548
140013,14092.944
140014,16811.951
140015,1402.7548
140016,4853.8477
140017,21176.002
140018,4853.8477
140019,13982.055
140020,11635.46
140021,3534.0493
140022,20091.027
140023,25643.451
140024,2468.3337
140025,10846.997
140026,13982.055
140027,8787.155
140028,14092.944
140029,8436.765
140030,6374.7554
140031,3534.0493
140032,13982.055
140033,3534.0493
140034,8787.155
140035,20091.027
140036,10846.997
140037,3534.0493
140038,2468.3337
140039,8436.765
140040,13982.055
140041,16993.021
140042,4853.8477
140043,6465.672
140044,6465.672
140045,3534.0493
140046,3534.0493
140047,4853.8477
140048,16811.951
140049,4853.8477
140050,3534.0493
140051,25643.451
140052,3534.0493
140053,3534.0493
140054,6374.7554
140055,6374.7554
140056,3534.0493
140057,4853.8477
140058,4475.003
140059,4853.8477
140060,16993.021
140061,4853.8477
140062,1402.7548
140063,1402.7548
140064,11635.46
140065,1402.7548
140066,10846.997
140067,4475.003
140068,3534.0493
140069,4853.8477
140070,3534.0493
140071,1402.7548
140072,8436.765
140073,4475.003
140074,2468.3337
140075,4853.8477
140076,8436.765
140077,13982.055
140078,1402.7548
140079,1402.7548
140080,3534.0493
140081,10846.997
140082,21176.002
140083,6465.672
140084,6374.7554
140085,44641.137
140086,10846.997
140087,11635.46
140088,10846.997
140089,3534.0493
140090,25643.451
140091,4475.003
140092,6465.672
140093,13982.055
140094,30643.516
140095,1402.7548
140096,8436.765
140097,2468.3337
140098,13982.055
140099,10846.997
140100,8436.765
140101,6374.7554
140102,1402.7548
140103,2468.3337
140104,11635.46
140105,10846.997
140106,6374.7554
140107,3534.0493
140108,57346.98
140109,4853.8477
140110,3534.0493
140111,20091.027
140112,6465.672
140113,4853.8477
140114,1402.7548
140115,8436.765
140116,6465.672
140117,3534.0493
140118,4853.8477
140119,11635.46
140120,4853.8477
140121,4853.8477
140122,2468.3337
140123,68887.83
140124,10846.997
140125,3534.0493
140126,8787.155
140127,14092.944
140128,4853.8477
140129,3534.0493
140130,4853.8477
140131,4853.8477
140132,8436.765
140133,25957.092
140134,8436.765
140135,3534.0493
140136,6465.672
140137,6465.672
140138,36942.168
140139,6374.7554
140140,4475.003
140141,30643.516
140142,3534.0493
140143,10846.997
140144,31059.28
140145,6465.672
140146,14092.944
140147,14092.944
140148,1402.7548
140149,4853.8477
140150,1402.7548
140151,16811.951
140152,44641.137
140153,6465.672
140154,4853.8477
140155,3534.0493
140156,8436.765
140157,11635.46
140158,8436.765
140159,25643.451
140160,4475.003
140161,11635.46
140162,11635.46
140163,2468.3337
140164,8436.765
140165,4853.8477
140166,4475.003
140167,8436.765
140168,4853.8477
140169,14092.944
140170,2468.3337
140171,4853.8477
140172,20091.027
140173,4853.8477
140174,13982.055
140175,20091.027
140176,6374.7554
140177,4853.8477
140178,3534.0493
140179,3534.0493
140180,25643.451
140181,3534.0493
140182,6465.672
140183,8436.765
140184,14092.944
140185,3534.0493
140186,6465.672
140187,25643.451
140188,10846.997
140189,4853.8477
140190,1402.7548
140191,11635.46
140192,3534.0493
140193,10846.997
140194,3534.0493
140195,14092.944
140196,21176.002
140197,1402.7548
140198,1402.7548
140199,3534.0493
140200,16811.951
140201,8436.765
140202,4853.8477
140203,4853.8477
140204,1402.7548
140205,3534.0493
140206,2468.3337
140207,6374.7554
140208,1402.7548
140209,3534.0493
140210,3534.0493
140211,1402.7548
140212,13982.055
140213,8436.765
140214,30643.516
140215,3534.0493
140216,4853.8477
140217,68887.83
140218,4853.8477
140219,3534.0493
140220,2468.3337
140221,3534.0493
140222,1402.7548
140223,10846.997
140224,2468.3337
140225,25643.451
140226,4853.8477
140227,25957.092
140228,1402.7548
140229,21176.002
140230,6374.7554
140231,1402.7548
140232,8436.765
140233,3534.0493
140234,3534.0493
140235,4853.8477
140236,6465.672
140237,4853.8477
140238,3534.0493
140239,2468.3337
140240,2468.3337
140241,3534.0493
140242,3534.0493
140243,13982.055
140244,44641.137
140245,16993.021
140246,3534.0493
140247,20091.027
140248,4853.8477
140249,2468.3337
140250,6374.7554
140251,8436.765
140252,3534.0493
140253,2468.3337
140254,3534.0493
140255,4853.8477
140256,6465.672
140257,6465.672
140258,6465.672
140259,20091.027
140260,8787.155
140261,3534.0493
140262,3534.0493
140263,13982.055
140264,1402.7548
140265,6465.672
140266,10846.997
140267,6374.7554
140268,8787.155
140269,4475.003
140270,4475.003
140271,8436.765
140272,6465.672
140273,3534.0493
140274,4853.8477
140275,68887.83
140276,1402.7548
140277,20091.027
140278,6374.7554
140279,8787.155
140280,4853.8477
140281,4853.8477
140282,8436.765
140283,13982.055
140284,8787.155
140285,3534.0493
140286,3534.0493
140287,10846.997
140288,4853.8477
140289,10846.997
140290,3534.0493
140291,20091.027
140292,6465.672
140293,10846.997
140294,8787.155
140295,8787.155
140296,2468.3337
140297,25643.451
140298,4853.8477
140299,4475.003
140300,4853.8477
140301,4853.8477
140302,8436.765
140303,43167.6
140304,13982.055
140305,16993.021
140306,21176.002
140307,30643.516
140308,14092.944
140309,3534.0493
140310,25643.451
140311,3534.0493
140312,3534.0493
140313,2468.3337
140314,4853.8477
140315,4475.003
140316,1402.7548
140317,6465.672
140318,2468.3337
140319,11635.46
140320,11635.46
140321,16993.021
140322,3534.0493
140323,8436.765
140324,16811.951
140325,10846.997
140326,3534.0493
140327,4475.003
140328,3534.0493
140329,1402.7548
140330,3534.0493
140331,1402.7548
140332,1402.7548
140333,3534.0493
140334,8436.765
140335,1402.7548
140336,11635.46
140337,4853.8477
140338,8787.155
140339,25643.451
140340,4475.003
140341,4475.003
140342,1402.7548
140343,8436.765
140344,3534.0493
140345,4853.8477
140346,13982.055
140347,4475.003
140348,57346.98
140349,10846.997
140350,8436.765
140351,3534.0493
140352,4853.8477
140353,4853.8477
140354,1402.7548
140355,10846.997
140356,25643.451
140357,4475.003
140358,25643.451
140359,4475.003
140360,1402.7548
140361,6465.672
140362,3534.0493
140363,1402.7548
140364,10846.997
140365,25643.451
140366,6465.672
140367,2468.3337
140368,30643.516
140369,1402.7548
140370,3534.0493
140371,13982.055
140372,14092.944
140373,25957.092
140374,2468.3337
140375,8787.155
140376,4853.8477
140377,6465.672
140378,3534.0493
140379,43167.6
140380,4475.003
140381,10846.997
140382,1402.7548
140383,14092.944
140384,6465.672
140385,8787.155
140386,8436.765
140387,2468.3337
140388,6465.672
140389,3534.0493
140390,6465.672
140391,1402.7548
140392,3534.0493
140393,4853.8477
140394,10846.997
140395,4853.8477
140396,16993.021
140397,6465.672
140398,6374.7554
140399,1402.7548
140400,4853.8477
140401,4853.8477
140402,14092.944
140403,10846.997
140404,10846.997
140405,6465.672
140406,8436.765
140407,6465.672
140408,10846.997
140409,1402.7548
140410,6374.7554
140411,25643.451
140412,2468.3337
140413,30643.516
140414,2468.3337
140415,1402.7548
140416,11635.46
140417,37152.66
140418,10846.997
140419,6465.672
140420,11635.46
140421,3534.0493
140422,6465.672
140423,3534.0493
140424,2468.3337
140425,1402.7548
140426,4853.8477
140427,43167.6
140428,6465.672
140429,8436.765
140430,11635.46
140431,3534.0493
140432,4853.8477
140433,3534.0493
140434,1402.7548
140435,68887.83
140436,16993.021
140437,13982.055
140438,6465.672
140439,4853.8477
140440,1402.7548
140441,3534.0493
140442,4853.8477
140443,1402.7548
140444,3534.0493
140445,10846.997
140446,25957.092
140447,3534.0493
140448,6465.672
140449,6465.672
140450,25957.092
140451,6465.672
140452,6374.7554
140453,6465.672
140454,6465.672
140455,68887.83
140456,21176.002
140457,2468.3337
140458,3534.0493
140459,3534.0493
140460,4853.8477
140461,4853.8477
140462,30643.516
140463,8787.155
140464,8436.765
140465,16993.021
140466,3534.0493
140467,8436.765
140468,10846.997
140469,8436.765
140470,1402.7548
140471,6465.672
140472,6465.672
140473,3534.0493
140474,3534.0493
140475,4853.8477
140476,8436.765
140477,8787.155
140478,2468.3337
140479,13982.055
140480,43167.6
140481,4475.003
140482,37152.66
140483,4853.8477
140484,3534.0493
140485,14092.944
140486,11635.46
140487,4853.8477
140488,6465.672
140489,21176.002
140490,3534.0493
140491,30643.516
140492,8436.765
140493,10846.997
140494,3534.0493
140495,3534.0493
140496,4853.8477
140497,25643.451
140498,8436.765
140499,31059.28
140500,36942.168
140501,4475.003
140502,8436.765
140503,4853.8477
140504,4475.003
140505,11635.46
140506,3534.0493
140507,68887.83
140508,4853.8477
140509,11635.46
140510,1402.7548
140511,4853.8477
140512,1402.7548
140513,20091.027
140514,8436.765
140515,3534.0493
140516,3534.0493
140517,4853.8477
140518,4853.8477
140519,4853.8477
140520,4475.003
140521,6465.672
140522,2468.3337
140523,8436.765
140524,4475.003
140525,3534.0493
140526,6374.7554
140527,31059.28
140528,6465.672
140529,8436.765
140530,11635.46
140531,13982.055
140532,4475.003
140533,43167.6
140534,3534.0493
140535,20091.027
140536,6465.672
140537,8436.765
140538,1402.7548
140539,1402.7548
140540,1402.7548
140541,4853.8477
140542,2468.3337
140543,21176.002
140544,25957.092
140545,11635.46
140546,20091.027
140547,2468.3337
140548,1402.7548
140549,1402.7548
140550,3534.0493
140551,3534.0493
140552,6374.7554
140553,4475.003
140554,4853.8477
140555,10846.997
140556,10846.997
140557,8436.765
140558,8436.765
140559,3534.0493
140560,11635.46
140561,3534.0493
140562,3534.0493
140563,11635.46
140564,8436.765
140565,3534.0493
140566,30643.516
140567,3534.0493
140568,1402.7548
140569,25643.451
140570,57346.98
140571,6465.672
140572,1402.7548
140573,4475.003
140574,8436.765
140575,3534.0493
140576,3534.0493
140577,2468.3337
140578,8787.155
140579,13982.055
140580,20091.027
140581,2468.3337
140582,16993.021
140583,3534.0493
140584,16811.951
140585,13982.055
140586,11635.46
140587,25957.092
140588,16993.021
140589,4475.003
140590,8436.765
140591,2468.3337
140592,6465.672
140593,8436.765
140594,1402.7548
140595,44641.137
140596,30643.516
140597,8436.765
140598,43167.6
140599,8436.765
140600,8787.155
140601,2468.3337
140602,4853.8477
140603,4853.8477
140604,4853.8477
140605,8787.155
140606,1402.7548
140607,16811.951
140608,4853.8477
140609,3534.0493
140610,8436.765
140611,11635.46
140612,4853.8477
140613,13982.055
140614,6465.672
140615,1402.7548
140616,6465.672
140617,6465.672
140618,1402.7548
140619,1402.7548
140620,8787.155
140621,6465.672
140622,11635.46
140623,1402.7548
140624,4853.8477
140625,3534.0493
140626,4475.003
140627,21176.002
140628,8787.155
140629,1402.7548
140630,2468.3337
140631,30643.516
140632,1402.7548
140633,6465.672
140634,3534.0493
140635,16811.951
140636,6465.672
140637,13982.055
140638,1402.7548
140639,13982.055
140640,3534.0493
140641,8436.765
140642,4475.003
140643,1402.7548
140644,4853.8477
140645,4853.8477
140646,10846.997
140647,11635.46
140648,3534.0493
140649,3534.0493
140650,1402.7548
140651,10846.997
140652,3534.0493
140653,1402.7548
140654,6465.672
140655,16811.951
140656,20091.027
140657,2468.3337
140658,2468.3337
140659,4475.003
140660,6465.672
140661,25643.451
140662,2468.3337
140663,53658.37
140664,43167.6
140665,13982.055
140666,1402.7548
140667,1402.7548
140668,6374.7554
140669,10846.997
140670,44641.137
140671,1402.7548
140672,16811.951
140673,4853.8477
140674,3534.0493
140675,10846.997
140676,4853.8477
140677,2468.3337
140678,4853.8477
140679,4475.003
140680,4475.003
140681,8436.765
140682,6465.672
140683,16811.951
140684,6465.672
140685,3534.0493
140686,6465.672
140687,6465.672
140688,13982.055
140689,1402.7548
140690,6465.672
140691,8436.765
140692,4853.8477
140693,10846.997
140694,85487.95
140695,3534.0493
140696,16993.021
140697,3534.0493
140698,6465.672
140699,30643.516
140700,11635.46
140701,6465.672
140702,16993.021
140703,31059.28
140704,13982.055
140705,30643.516
140706,6465.672
140707,2468.3337
140708,11635.46
140709,16993.021
140710,43167.6
140711,6465.672
140712,3534.0493
140713,10846.997
140714,3534.0493
140715,14092.944
140716,13982.055
140717,13982.055
140718,10846.997
140719,20091.027
140720,3534.0493
140721,6374.7554
140722,4853.8477
140723,3534.0493
140724,6465.672
140725,6465.672
140726,4853.8477
140727,1402.7548
140728,3534.0493
140729,3534.0493
140730,4853.8477
140731,4853.8477
140732,4853.8477
140733,4853.8477
140734,3534.0493
140735,8787.155
140736,11635.46
140737,4475.003
140738,25957.092
140739,4853.8477
140740,3534.0493
140741,3534.0493
140742,6374.7554
140743,14092.944
140744,1402.7548
140745,11635.46
140746,8436.765
140747,20091.027
140748,4853.8477
140749,3534.0493
140750,4475.003
140751,3534.0493
140752,4853.8477
140753,2468.3337
140754,4853.8477
140755,1402.7548
140756,30643.516
140757,6465.672
140758,1402.7548
140759,16993.021
140760,8787.155
140761,1402.7548
140762,13982.055
140763,57346.98
140764,10846.997
140765,3534.0493
140766,3534.0493
140767,3534.0493
140768,2468.3337
140769,4853.8477
140770,4853.8477
140771,20091.027
140772,3534.0493
140773,1402.7548
140774,1402.7548
140775,30643.516
140776,3534.0493
140777,8436.765
140778,6374.7554
140779,1402.7548
140780,21176.002
140781,20091.027
140782,6465.672
140783,1402.7548
140784,37152.66
140785,14092.944
140786,3534.0493
140787,8787.155
140788,4475.003
140789,10846.997
140790,4475.003
140791,20091.027
140792,11635.46
140793,3534.0493
140794,3534.0493
140795,2468.3337
140796,1402.7548
140797,8787.155
140798,2468.3337
140799,16811.951
140800,2468.3337
140801,6465.672
140802,30643.516
140803,3534.0493
140804,8787.155
140805,16811.951
140806,3534.0493
140807,10846.997
140808,11635.46
140809,8436.765
140810,1402.7548
140811,16811.951
140812,1402.7548
140813,68887.83
140814,6465.672
140815,8436.765
140816,8787.155
140817,10846.997
140818,3534.0493
140819,2468.3337
140820,1402.7548
140821,14092.944
140822,3534.0493
140823,13982.055
140824,1402.7548
140825,3534.0493
140826,6465.672
140827,6374.7554
140828,3534.0493
140829,1402.7548
140830,3534.0493
140831,6374.7554
140832,30643.516
140833,2468.3337
140834,43167.6
140835,36942.168
140836,6465.672
140837,14092.944
140838,6465.672
140839,6465.672
140840,4853.8477
140841,4853.8477
140842,3534.0493
140843,10846.997
140844,2468.3337
140845,3534.0493
140846,6465.672
140847,10846.997
140848,4853.8477
140849,3534.0493
140850,3534.0493
140851,16993.021
140852,6374.7554
140853,2468.3337
140854,10846.997
140855,6465.672
140856,44641.137
140857,3534.0493
140858,4853.8477
140859,1402.7548
140860,1402.7548
140861,4475.003
140862,3534.0493
140863,3534.0493
140864,16811.951
140865,1402.7548
140866,2468.3337
140867,21176.002
140868,4475.003
140869,21176.002
140870,6374.7554
140871,30643.516
140872,4853.8477
140873,3534.0493
140874,8436.765
140875,8436.765
140876,1402.7548
140877,3534.0493
140878,1402.7548
140879,1402.7548
140880,10846.997
140881,3534.0493
140882,10846.997
140883,3534.0493
140884,10846.997
140885,3534.0493
140886,1402.7548
140887,6374.7554
140888,21176.002
140889,11635.46
140890,20091.027
140891,6465.672
140892,1402.7548
140893,10846.997
140894,8436.765
140895,2468.3337
140896,6465.672
140897,3534.0493
140898,1402.7548
140899,44641.137
140900,3534.0493
140901,8436.765
140902,3534.0493
140903,111069.37
140904,3534.0493
140905,1402.7548
140906,8787.155
140907,4853.8477
140908,8787.155
140909,16811.951
140910,3534.0493
140911,8787.155
140912,1402.7548
140913,3534.0493
140914,4853.8477
140915,3534.0493
140916,10846.997
140917,4475.003
140918,37152.66
140919,20091.027
140920,16993.021
140921,10846.997
140922,13982.055
140923,4475.003
140924,6465.672
140925,16811.951
140926,30643.516
140927,8436.765
140928,14092.944
140929,11635.46
140930,20091.027
140931,3534.0493
140932,10846.997
140933,8787.155
140934,4475.003
140935,4475.003
140936,16811.951
140937,8436.765
140938,11635.46
140939,20091.027
140940,2468.3337
140941,1402.7548
140942,8436.765
140943,3534.0493
140944,4853.8477
140945,1402.7548
140946,1402.7548
140947,8436.765
140948,10846.997
140949,16811.951
140950,14092.944
140951,36942.168
140952,6465.672
140953,13982.055
140954,6374.7554
140955,6465.672
140956,3534.0493
140957,8436.765
140958,16993.021
140959,8436.765
140960,3534.0493
140961,3534.0493
140962,3534.0493
140963,3534.0493
140964,8436.765
140965,13982.055
140966,20091.027
140967,6465.672
140968,3534.0493
140969,6465.672
140970,6465.672
140971,3534.0493
140972,6374.7554
140973,2468.3337
140974,3534.0493
140975,6465.672
140976,3534.0493
140977,8787.155
140978,3534.0493
140979,14092.944
140980,25957.092
140981,20091.027
140982,8436.765
140983,21176.002
140984,3534.0493
140985,4475.003
140986,25643.451
140987,6374.7554
140988,4853.8477
140989,21176.002
140990,16811.951
140991,6465.672
140992,13982.055
140993,2468.3337
140994,4853.8477
140995,8787.155
140996,13982.055
140997,20091.027
140998,4853.8477
140999,6465.672
141000,3534.0493
141001,13982.055
141002,2468.3337
141003,8436.765
141004,13982.055
141005,3534.0493
141006,16811.951
141007,6374.7554
141008,11635.46
141009,13982.055
141010,4853.8477
141011,1402.7548
141012,21176.002
141013,1402.7548
141014,4475.003
141015,4853.8477
141016,13982.055
141017,6465.672
141018,4475.003
141019,3534.0493
141020,4475.003
141021,8787.155
141022,6465.672
141023,8787.155
141024,20091.027
141025,3534.0493
141026,6465.672
141027,4475.003
141028,30643.516
141029,6374.7554
141030,36942.168
141031,4853.8477
141032,10846.997
141033,3534.0493
141034,57346.98
141035,8436.765
141036,20091.027
141037,3534.0493
141038,13982.055
141039,3534.0493
141040,3534.0493
141041,6465.672
141042,8436.765
141043,4475.003
141044,8436.765
141045,20091.027
141046,8436.765
141047,2468.3337
141048,25957.092
141049,21176.002
141050,6465.672
141051,16811.951
141052,3534.0493
141053,36942.168
141054,20091.027
141055,25643.451
141056,1402.7548
141057,3534.0493
141058,2468.3337
141059,16993.021
141060,10846.997
141061,43167.6
141062,8787.155
141063,10846.997
141064,1402.7548
141065,3534.0493
141066,3534.0493
141067,10846.997
141068,6465.672
141069,8436.765
141070,10846.997
141071,2468.3337
141072,6374.7554
141073,3534.0493
141074,13982.055
141075,4853.8477
141076,44641.137
141077,6465.672
141078,6374.7554
141079,30643.516
141080,2468.3337
141081,1402.7548
141082,3534.0493
141083,6465.672
141084,10846.997
141085,4853.8477
141086,21176.002
141087,3534.0493
141088,30643.516
141089,6374.7554
141090,4853.8477
141091,3534.0493
141092,3534.0493
141093,8436.765
141094,43167.6
141095,2468.3337
141096,2468.3337
141097,10846.997
141098,21176.002
141099,8787.155
141100,16993.021
141101,1402.7548
141102,4475.003
141103,3534.0493
141104,8787.155
141105,3534.0493
141106,3534.0493
141107,4475.003
141108,3534.0493
141109,13982.055
141110,6465.672
141111,68887.83
141112,21176.002
141113,3534.0493
